Experiment_1,Experiment_2,Mean_AUC_1,Mean_AUC_2,Mean_Diff,t_statistic,p_value,Significance
1_hand_only,1_hand_demo,0.4520202020202021,0.45292929292929285,-0.0009090909090909372,-0.0057779555735167935,0.9956665634595547,ns
1_hand_only,2_cnn_mean,0.4520202020202021,0.48984848484848487,-0.037828282828282836,-0.5330952752449386,0.6222095211851334,ns
1_hand_only,2_cnn_max,0.4520202020202021,0.5343939393939394,-0.08237373737373742,-0.6038094581034537,0.5785408382742245,ns
1_hand_only,2_cnn_max_mean,0.4520202020202021,0.48797979797979796,-0.03595959595959595,-0.25885015679556933,0.8085255339219359,ns
1_hand_demo,2_cnn_mean,0.45292929292929285,0.48984848484848487,-0.03691919191919191,-0.3822533275989736,0.7217150526396652,ns
1_hand_demo,2_cnn_max,0.45292929292929285,0.5343939393939394,-0.08146464646464649,-0.8495678265690628,0.4434235926811927,ns
1_hand_demo,2_cnn_max_mean,0.45292929292929285,0.48797979797979796,-0.03505050505050501,-0.49720356065538923,0.6451338155077042,ns
2_cnn_mean,2_cnn_max,0.48984848484848487,0.5343939393939394,-0.04454545454545457,-0.4082089367550643,0.7040266519628979,ns
2_cnn_mean,2_cnn_max_mean,0.48984848484848487,0.48797979797979796,0.0018686868686868974,0.018077432426800155,0.9864428486614354,ns
2_cnn_max,2_cnn_max_mean,0.5343939393939394,0.48797979797979796,0.04641414141414148,0.40840810278228046,0.7038917737538426,ns
