Configuration,Description,Test_MAE,Test_RMSE,Test_R2
hand_only,[BLOCK 1] Hand-crafted features + FVC(0),254.47059087122398,326.2068412811528,0.8212263942455875
hand_demo,[BLOCK 1] Hand-crafted + Demographics + FVC(0),260.3069188352928,319.11515835304465,0.8338651584330116
cnn_hand_demo,[BLOCK 3] CNN + Hand-crafted + Demographics + FVC(0) [FULL],261.0318459409952,322.8655366758776,0.8271573911672748
cnn_max_mean,[BLOCK 2] CNN max+mean pooling + FVC(0),264.46364274853846,340.8353481383648,0.8161850468872072
cnn_hand,[BLOCK 3] CNN + Hand-crafted + FVC(0),286.5996872512893,355.18253111848514,0.7927073771761893
cnn_mean,[BLOCK 2] CNN mean pooling + FVC(0),286.6900315095668,362.33039510679544,0.789476408012679
cnn_max,[BLOCK 2] CNN max pooling + FVC(0),294.97644477409006,362.0488237960114,0.7773506595825133
hand_only_nofvc,[BLOCK 4] Hand-crafted only – NO FVC(0),582.050485293721,743.6311234173337,0.1492220142776977
cnn_hand_demo_nofvc,[BLOCK 4] Full model – NO FVC(0),611.4723087069308,772.0630151319518,0.10022504370074328
cnn_only_nofvc,[BLOCK 4] CNN only – NO FVC(0),619.2826212370651,781.3148048799637,0.04887445664304886
cnn_hand_nofvc,[BLOCK 4] CNN + Hand-crafted – NO FVC(0),619.3541682345525,785.3610520325035,0.056218655916591344
