patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00309637202282195513787,0.0,0.5235731,1,1
ID00368637202296470751086,1.0,0.51426256,1,0
ID00197637202246865691526,1.0,0.50945354,1,0
ID00161637202235731948764,0.0,0.5162518,1,0
ID00009637202177434476278,0.0,0.49548578,0,0
ID00273637202271319294586,1.0,0.51953995,1,0
ID00119637202215426335765,0.0,0.5179367,1,0
ID00010637202177584971671,0.0,0.5178502,1,0
ID00125637202218590429387,0.0,0.51074946,1,0
ID00411637202309374271828,0.0,0.5252735,1,1
ID00388637202301028491611,1.0,0.51793003,1,0
ID00117637202212360228007,0.0,0.5212408,1,1
ID00298637202280361773446,0.0,0.52539986,1,1
ID00360637202295712204040,1.0,0.5134077,1,0
ID00078637202199415319443,0.0,0.51500267,1,0
ID00255637202267923028520,0.0,0.5116734,1,0
