Comparison,Mean_Diff,t_statistic,p_value,Significance
hand_only vs hand_demo,0.04088383838383847,1.1963773112264695,0.29761354784393024,ns
hand_only vs cnn_mean,0.06227272727272726,0.6524869962999638,0.5496851985600162,ns
hand_only vs best_cnn_hand_demo,0.0427020202020203,0.5043457497210023,0.6405326104620578,ns
hand_only vs best_cnn_demo,0.1822727272727273,1.9581851265114087,0.12180788345873612,ns
hand_only vs hand_only_fvc0,-0.015126262626262599,-0.5025756749085644,0.6416711384303602,ns
hand_only vs best_cnn_hand_fvc0,0.10681818181818181,1.3636975885218612,0.24436409725511543,ns
hand_only vs best_cnn_hand_demo_fvc0,0.14237373737373743,1.5331272631979953,0.20001865782778586,ns
hand_demo vs cnn_mean,0.02138888888888879,0.28757239325622347,0.7879576675228519,ns
hand_demo vs best_cnn_hand_demo,0.0018181818181818299,0.02761621464966665,0.9792911292373077,ns
hand_demo vs best_cnn_demo,0.14138888888888884,1.5932160960037676,0.18633244351432096,ns
hand_demo vs hand_only_fvc0,-0.056010101010101065,-3.043088079314589,0.03828628007137355,*
hand_demo vs best_cnn_hand_fvc0,0.06593434343434335,0.8170204906670351,0.4597835437553856,ns
hand_demo vs best_cnn_hand_demo_fvc0,0.10148989898989896,1.2493777352790496,0.27964436473813387,ns
cnn_mean vs best_cnn_hand_demo,-0.01957070707070696,-0.815389782195513,0.4606156548846256,ns
cnn_mean vs best_cnn_demo,0.12000000000000005,1.8414422293581425,0.13936515080929746,ns
cnn_mean vs hand_only_fvc0,-0.07739898989898986,-1.083801353397419,0.33941220180859755,ns
cnn_mean vs best_cnn_hand_fvc0,0.044545454545454555,0.5582698921214572,0.6064312489147008,ns
cnn_mean vs best_cnn_hand_demo_fvc0,0.08010101010101017,1.0554876092669299,0.35073450008378537,ns
best_cnn_hand_demo vs best_cnn_demo,0.139570707070707,2.2641128581894163,0.0862871496056227,ns
best_cnn_hand_demo vs hand_only_fvc0,-0.057828282828282895,-0.9197158003235198,0.4097661009907758,ns
best_cnn_hand_demo vs best_cnn_hand_fvc0,0.06411616161616152,0.7903308675860483,0.47355183132164236,ns
best_cnn_hand_demo vs best_cnn_hand_demo_fvc0,0.09967171717171713,1.516421316031317,0.2040038399938632,ns
best_cnn_demo vs hand_only_fvc0,-0.1973989898989899,-2.6881852343457613,0.054761089546994796,ns
best_cnn_demo vs best_cnn_hand_fvc0,-0.0754545454545455,-1.8520306971083509,0.13766519331440438,ns
best_cnn_demo vs best_cnn_hand_demo_fvc0,-0.03989898989898988,-0.9026007669682978,0.4177768883756301,ns
hand_only_fvc0 vs best_cnn_hand_fvc0,0.12194444444444441,1.919714445430058,0.12731335302135338,ns
hand_only_fvc0 vs best_cnn_hand_demo_fvc0,0.15750000000000003,2.252435059220032,0.08740915883598628,ns
best_cnn_hand_fvc0 vs best_cnn_hand_demo_fvc0,0.03555555555555562,0.5189313872811411,0.631196670729236,ns
